x,y
-6.942355889724311,-334.5959039595585
-6.8922305764411025,-327.4005422976981
-6.842105263157895,-320.3090829566992
-6.791979949874687,-313.3207702833191
-6.741854636591479,-306.43484862431524
-6.691729323308271,-299.65056232644486
-6.641604010025063,-292.96715573646526
-6.591478696741855,-286.383873201134
-6.541353383458647,-279.89995906720844
-6.491228070175438,-273.51465768144584
-6.4411027568922306,-267.22721339060365
-6.390977443609023,-261.03687054143927
-6.340852130325815,-254.94287348071
-6.290726817042607,-248.94446655517325
-6.2406015037593985,-243.04089411158628
-6.190476190476191,-237.23140049670664
-6.140350877192983,-231.51523005729163
-6.090225563909774,-225.8916271400985
-6.040100250626566,-220.35983609188486
-5.989974937343359,-214.91910125940794
-5.939849624060151,-209.5686669894251
-5.889724310776943,-204.30777762869377
-5.839598997493734,-199.13567752397117
-5.7894736842105265,-194.0516110220149
-5.739348370927319,-189.0548224695822
-5.68922305764411,-184.1445562134304
-5.639097744360902,-179.320056600317
-5.5889724310776945,-174.58056797699933
-5.538847117794487,-169.9253346902347
-5.488721804511279,-165.35360108678054
-5.43859649122807,-160.86461151339412
-5.388471177944862,-156.45761031683298
-5.338345864661655,-152.1318418438544
-5.288220551378446,-147.8865504412157
-5.238095238095238,-143.72098045567435
-5.18796992481203,-139.63437623398767
-5.1378446115288225,-135.62598212291306
-5.087719298245615,-131.69504246920786
-5.037593984962406,-127.84080161962939
-4.987468671679198,-124.06250392093514
-4.9373433583959905,-120.35939371988243
-4.887218045112782,-116.73071536322857
-4.837092731829574,-113.17571319773104
-4.786967418546366,-109.69363157014718
-4.736842105263158,-106.28371482723432
-4.686716791979951,-102.94520731574987
-4.636591478696742,-99.67735338245112
-4.586466165413534,-96.47939737409556
-4.536340852130326,-93.35058363744051
-4.486215538847118,-90.29015651924328
-4.43609022556391,-87.29736036626136
-4.385964912280702,-84.37143952525206
-4.335839598997494,-81.51163834297274
-4.2857142857142865,-78.7172011661808
-4.235588972431078,-75.98737234163355
-4.18546365914787,-73.32139621608844
-4.135338345864662,-70.71851713630282
-4.0852130325814535,-68.17797944903401
-4.035087719298246,-65.69902750103947
-3.984962406015038,-63.28090563907651
-3.93483709273183,-60.92285820990252
-3.8847117794486223,-58.624129560274866
-3.8345864661654137,-56.383964036950886
-3.784461152882206,-54.201605986688016
-3.734335839598998,-52.07629975624361
-3.6842105263157894,-50.007289692374975
-3.6340852130325816,-47.993820141839585
-3.583959899749374,-46.03513545139475
-3.533834586466166,-44.13047996779786
-3.483709273182958,-42.27909803780627
-3.4335839598997495,-40.48023400817734
-3.3834586466165417,-38.733132225668484
-3.333333333333334,-37.03703703703706
-3.2832080200501252,-35.391192789040396
-3.2330827067669174,-33.79484382843592
-3.1829573934837097,-32.247234501981
-3.132832080200502,-30.747609156432976
-3.082706766917294,-29.295212138549235
-3.0325814536340854,-27.88928779508712
-2.9824561403508776,-26.529080472804058
-2.93233082706767,-25.21383451845739
-2.882205513784461,-23.942794278804467
-2.8320802005012533,-22.7152041006027
-2.7819548872180455,-21.530308330609447
-2.7318295739348377,-20.387351315582077
-2.68170426065163,-19.28557740227796
-2.6315789473684212,-18.224230937454443
-2.5814536340852134,-17.202556267868946
-2.5313283208020056,-16.219797740278814
-2.481203007518797,-15.275199701441403
-2.431077694235589,-14.368006498114122
-2.3809523809523814,-13.49746247705432
-2.3308270676691736,-12.662811985019374
-2.280701754385966,-11.863299368766652
-2.230576441102757,-11.098168975053513
-2.1804511278195493,-10.366665150637354
-2.1303258145363415,-9.668032242275537
-2.080200501253133,-9.001514596725418
-2.030075187969925,-8.366356560744393
-1.9799498746867172,-7.7618024810898225
-1.9298245614035086,-7.187096704519067
-1.8796992481203016,-6.641483577789528
-1.829573934837093,-6.124207447658539
-1.779448621553886,-5.634512660883508
-1.7293233082706774,-5.171643564221771
-1.6791979949874687,-4.7348445044307175
-1.6290726817042618,-4.323359828267734
-1.578947368421053,-3.9364338824901624
-1.5288220551378444,-3.5733110138553887
-1.4786967418546375,-3.233235569120797
-1.4285714285714288,-2.9154518950437334
-1.3784461152882201,-2.6192043383815826
-1.3283208020050132,-2.3437372458917256
-1.2781954887218046,-2.088294964331514
-1.2280701754385976,-1.852121840458338
-1.177944862155389,-1.6344622210295516
-1.1278195488721803,-1.4345604528025353
-1.0776942355889734,-1.2516608825346671
-1.0275689223057647,-1.085007856983305
-0.9774436090225578,-0.9338457229058327
-0.9273182957393491,-0.7974188270596108
-0.8771929824561404,-0.6749715162020165
-0.8270676691729335,-0.5657481370904248
-0.7769423558897248,-0.4689930364821996
-0.7268170426065161,-0.3839505611347164
-0.6766917293233092,-0.3098650578053491
-0.6265664160401005,-0.245980873251464
-0.5764411027568919,-0.19154235423043536
-0.526315789473685,-0.14579384749963614
-0.4761904761904763,-0.10797969981643457
-0.42606516290726937,-0.07734425793820487
-0.3759398496240607,-0.05313186862231638
-0.325814536340852,-0.03458687862614176
-0.2756892230576451,-0.020953634707052905
-0.2255639097744364,-0.011476483622420337
-0.1754385964912295,-0.005399772129616263
-0.12531328320802082,-0.0019678469860117454
-0.07518796992481214,-0.000425054948978531
-0.02506265664160523,-1.5742775888095972e-05
0.025062656641603454,1.5742775888092625e-05
0.07518796992481214,0.000425054948978531
0.12531328320801904,0.0019678469860116617
0.17543859649122773,0.005399772129616099
0.2255639097744364,0.011476483622420337
0.2756892230576433,0.0209536347070525
0.325814536340852,0.03458687862614176
0.3759398496240589,0.05313186862231562
0.4260651629072676,0.0773442579382039
0.4761904761904763,0.10797969981643457
0.5263157894736832,0.14579384749963467
0.5764411027568919,0.19154235423043536
0.6265664160400988,0.24598087325146192
0.6766917293233075,0.3098650578053467
0.7268170426065161,0.3839505611347164
0.776942355889723,0.46899303648219637
0.8270676691729317,0.5657481370904212
0.8771929824561404,0.6749715162020165
0.9273182957393473,0.7974188270596062
0.977443609022556,0.9338457229058276
1.0275689223057647,1.085007856983305
1.0776942355889716,1.251660882534661
1.1278195488721803,1.4345604528025353
1.1779448621553872,1.634462221029544
1.2280701754385959,1.85212184045833
1.2781954887218046,2.088294964331514
1.3283208020050115,2.3437372458917163
1.3784461152882201,2.6192043383815826
1.428571428571427,2.9154518950437223
1.4786967418546357,3.2332355691207852
1.5288220551378444,3.5733110138553887
1.5789473684210513,3.936433882490149
1.62907268170426,4.32335982826772
1.6791979949874687,4.7348445044307175
1.7293233082706756,5.171643564221755
1.7794486215538843,5.634512660883491
1.829573934837093,6.124207447658539
1.8796992481202999,6.64148357778951
1.9298245614035086,7.187096704519067
1.9799498746867155,7.761802481089801
2.030075187969924,8.366356560744382
2.080200501253133,9.001514596725418
2.1303258145363397,9.668032242275512
2.1804511278195484,10.366665150637342
2.2305764411027553,11.098168975053486
2.280701754385964,11.863299368766624
2.3308270676691727,12.66281198501936
2.3809523809523796,13.49746247705429
2.4310776942355883,14.368006498114106
2.481203007518797,15.275199701441403
2.531328320802004,16.21979774027878
2.5814536340852126,17.20255626786893
2.6315789473684212,18.224230937454443
2.681704260651628,19.28557740227792
2.731829573934837,20.387351315582055
2.7819548872180437,21.530308330609408
2.8320802005012524,22.71520410060268
2.882205513784461,23.942794278804467
2.932330827067668,25.213834518457343
2.9824561403508767,26.529080472804033
3.0325814536340836,27.88928779508707
3.0827067669172923,29.295212138549182
3.132832080200501,30.747609156432947
3.182957393483708,32.24723450198094
3.2330827067669166,33.7948438284359
3.2832080200501252,35.391192789040396
3.333333333333332,37.037037037036995
3.383458646616541,38.733132225668456
3.4335839598997495,40.48023400817734
3.4837092731829564,42.27909803780621
3.533834586466165,44.130479967797825
3.583959899749372,46.03513545139468
3.6340852130325807,47.99382014183955
3.6842105263157894,50.007289692374975
3.7343358395989963,52.07629975624353
3.784461152882205,54.20160598668798
3.834586466165412,56.3839640369508
3.8847117794486206,58.62412956027479
3.9348370927318292,60.92285820990248
3.984962406015036,63.28090563907642
4.035087719298245,65.69902750103942
4.0852130325814535,68.17797944903401
4.13533834586466,70.71851713630274
4.185463659147869,73.3213962160884
4.235588972431078,75.98737234163355
4.285714285714285,78.7172011661807
4.335839598997493,81.51163834297269
4.3859649122807,84.37143952525194
4.436090225563909,87.2973603662613
4.486215538847118,90.29015651924328
4.536340852130325,93.3505836374404
4.586466165413533,96.4793973740955
4.63659147869674,99.677353382451
4.686716791979949,102.94520731574976
4.7368421052631575,106.28371482723426
4.786967418546364,109.69363157014705
4.837092731829573,113.17571319773099
4.887218045112782,116.73071536322857
4.937343358395989,120.3593937198823
4.987468671679197,124.06250392093507
5.037593984962406,127.84080161962939
5.087719298245613,131.69504246920772
5.137844611528822,135.62598212291297
5.187969924812029,139.63437623398752
5.238095238095237,143.72098045567427
5.288220551378446,147.8865504412157
5.338345864661653,152.13184184385426
5.3884711779448615,156.45761031683293
5.438596491228068,160.86461151339398
5.488721804511277,165.3536010867804
5.538847117794486,169.92533469023462
5.588972431077693,174.58056797699916
5.639097744360901,179.32005660031692
5.68922305764411,184.1445562134304
5.739348370927317,189.05482246958204
5.789473684210526,194.0516110220148
5.839598997493734,199.13567752397117
5.889724310776941,204.30777762869357
5.93984962406015,209.568666989425
5.989974937343357,214.91910125940774
6.0401002506265655,220.35983609188474
6.090225563909772,225.8916271400983
6.140350877192983,231.51523005729163
6.19047619047619,237.23140049670653
6.240601503759397,243.04089411158606
6.290726817042607,248.94446655517325
6.340852130325814,254.9428734807099
6.390977443609021,261.03687054143904
6.441102756892228,267.2272133906033
6.491228070175438,273.51465768144584
6.541353383458645,279.8999590672082
6.591478696741852,286.38387320113367
6.641604010025063,292.96715573646526
6.6917293233082695,299.6505623264446
6.741854636591476,306.43484862431484
6.791979949874687,313.3207702833191
6.842105263157894,320.3090829566991
6.892230576441101,327.4005422976978
6.942355889724311,334.5959039595585
6.992481203007518,341.89592359552273
7.042606516290725,349.30135685883357
7.092731829573935,356.8129594027343
7.142857142857142,364.4314868804664
7.192982456140349,372.1576949452731
7.24310776942356,379.9923392503975
7.293233082706767,387.93617544908113
7.3433583959899735,395.98995919456723
7.39348370927318,404.1544461400984
7.443609022556391,412.43039193891786
7.493734335839598,420.8185522442671
7.543859649122805,429.31968270938927
7.593984962406015,437.9345389875276
7.644110275689222,446.6638767319236
7.694235588972429,455.5084515958204
7.7443609022556394,464.46901923246133
7.794486215538846,473.5463352950877
7.844611528822053,482.74115543694285
7.894736842105264,492.05423531126996
7.944862155388471,501.4863305713104
7.9949874686716775,511.0381968703075
8.045112781954884,520.7105898615038
8.095238095238095,530.5042651981427
8.145363408521302,540.4199785334654
8.195488721804509,550.4584855207152
8.24561403508772,560.6205418131354
8.295739348370926,570.9069030639674
8.345864661654133,581.3183249264544
8.395989974937343,591.8555630538398
8.44611528822055,602.5193730993647
8.496240601503757,613.3105107162723
8.546365914786968,624.2297315578064
8.596491228070175,635.2777912772079
8.646616541353382,646.4554455277201
8.696741854636592,657.7634499625866
8.746867167919799,669.2025602350483
8.796992481203006,680.7735319983487
8.847117794486216,692.4771209057312
8.897243107769423,704.3140826104368
8.94736842105263,716.2851727657089
8.997493734335837,728.3911470247903
9.047619047619047,740.6327610409243
9.097744360902254,753.0107704673519
9.147869674185461,765.5259309573165
9.197994987468672,778.1789981640618
9.248120300751879,790.9707277408285
9.298245614035086,803.9018753408601
9.348370927318296,816.9731966174002
9.398496240601503,830.1854472236896
9.44862155388471,843.5393828129719
9.49874686716792,857.0357590384906
9.548872180451127,870.6753315534864
9.598997493734334,884.458856011203
9.649122807017541,898.3870880648828
9.699248120300751,912.4607833677697
9.749373433583958,926.6806975731042
9.799498746867165,941.04758633413
9.849624060150376,955.5622053040906
9.899749373433583,970.2253101362268
9.94987468671679,985.0376564837819
10.0,1000.0
