x,y
-1.9682804674457428,15.008867748981913
-1.9582637729549248,14.705668065474118
-1.9482470784641068,14.407085536126958
-1.9382303839732888,14.113073047636089
-1.9282136894824708,13.82358372830385
-1.9181969949916529,13.538570948039277
-1.9081803005008346,13.257988318358082
-1.8981636060100167,12.981789692382689
-1.8881469115191987,12.709929164842189
-1.8781302170283807,12.442361072072371
-1.8681135225375627,12.17903999201571
-1.8580968280467447,11.919920744221374
-1.8480801335559265,11.664958389845209
-1.8380634390651085,11.414108231649774
-1.8280467445742905,11.167325814004291
-1.8180300500834725,10.924566922884685
-1.8080133555926545,10.685787585873564
-1.7979966611018363,10.450944072160224
-1.7879799666110183,10.219992892540665
-1.7779632721202003,9.992890799417554
-1.7679465776293823,9.769594786800262
-1.7579298831385644,9.550062090304841
-1.7479131886477464,9.334250187154039
-1.7378964941569282,9.122116796177279
-1.7278797996661102,8.913619877810698
-1.7178631051752922,8.708717634097098
-1.7078464106844742,8.50736850868598
-1.6978297161936562,8.309531186833535
-1.687813021702838,8.115164595402634
-1.67779632721202,7.924227902862855
-1.667779632721202,7.736680519290446
-1.657762938230384,7.5524820963683545
-1.647746243739566,7.371592527386213
-1.637729549248748,7.193971947240344
-1.6277128547579298,7.019580732433756
-1.6176961602671118,6.848379501076156
-1.6076794657762938,6.680329112883931
-1.5976627712854758,6.515390669180158
-1.5876460767946579,6.353525512894606
-1.5776293823038396,6.194695228563727
-1.5676126878130217,6.038861642330673
-1.5575959933222037,5.885986821945275
-1.5475792988313857,5.736033076764056
-1.5375626043405677,5.58896295775023
-1.5275459098497497,5.444739257473694
-1.5175292153589315,5.303325010111039
-1.5075125208681135,5.164683491445548
-1.4974958263772955,5.0287782188671875
-1.4874791318864775,4.895572951372612
-1.4774624373956595,4.76503168956517
-1.4674457429048415,4.637118675654895
-1.4574290484140233,4.511798393458507
-1.4474123539232053,4.389035568399427
-1.4373956594323873,4.268795167507751
-1.4273789649415694,4.151042399420271
-1.4173622704507514,4.035742714380468
-1.4073455759599331,3.9228618042385053
-1.3973288814691152,3.812365602451247
-1.3873121869782972,3.704220284082237
-1.3772954924874792,3.5983922658017105
-1.3672787979966612,3.4948482058865915
-1.3572621035058432,3.393555004220494
-1.347245409015025,3.2944798022937176
-1.337228714524207,3.197589983203258
-1.327212020033389,3.1028531716527934
-1.317195325542571,3.010237233952693
-1.307178631051753,2.9197102780200144
-1.2971619365609348,2.831240653378503
-1.2871452420701168,2.7447969511585986
-1.2771285475792988,2.660348004097424
-1.2671118530884808,2.577862886538794
-1.2570951585976629,2.4973109144332106
-1.2470784641068449,2.4186616453378655
-1.2370617696160267,2.3418848784166384
-1.2270450751252087,2.266950654440102
-1.2170283806343907,2.1938292557855137
-1.2070116861435727,2.1224912064368207
-1.1969949916527547,2.0529072719846595
-1.1869782971619365,1.9850484596263547
-1.1769616026711185,1.918886018165923
-1.1669449081803005,1.8543914380140671
-1.1569282136894825,1.791536451188179
-1.1469115191986645,1.7302930313123401
-1.1368948247078465,1.6706333936173206
-1.1268781302170283,1.6125299949405787
-1.1168614357262103,1.5559555337262652
-1.1068447412353923,1.5008829500252157
-1.0968280467445743,1.4472854254949563
-1.0868113522537564,1.3951363833997026
-1.0767946577629384,1.3444094886103581
-1.0667779632721202,1.2950786476045149
-1.0567612687813022,1.247118008466457
-1.0467445742904842,1.2005019608871543
-1.0367278797996662,1.1552051361642668
-1.0267111853088482,1.111202407202143
-1.01669449081803,1.0684688885118199
-1.006677796327212,1.026979936211026
-0.996661101836394,0.986711148024176
-0.986644407345576,0.9476383632823745
-0.976627712854758,0.9097376629234152
-0.96661101836394,0.8729853694917805
-0.956594323873122,0.8373580471386419
-0.946577629382304,0.8028325016218599
-0.9365609348914856,0.7693857803059824
-0.9265442404006676,0.7369951721622505
-0.9165275459098496,0.7056382077685903
-0.9065108514190316,0.6752926593096178
-0.8964941569282137,0.6459365405766383
-0.8864774624373957,0.617548106967646
-0.8764607679465777,0.5901058554873237
-0.8664440734557597,0.5635885247470439
-0.8564273789649417,0.5379750949648674
-0.8464106844741237,0.5132447879655442
-0.8363939899833057,0.4893770671805131
-0.8263772954924877,0.46635163764790216
-0.8163606010016693,0.4441484460125271
-0.8063439065108513,0.4227476805258958
-0.7963272120200333,0.40212977104620184
-0.7863105175292153,0.382275389038329
-0.7762938230383973,0.36316544757385
-0.7662771285475793,0.3447811013310263
-0.7562604340567614,0.32710374659480845
-0.7462437395659434,0.31011502125683604
-0.7362270450751254,0.2937968048154375
-0.7262103505843074,0.2781312183756303
-0.7161936560934894,0.2631006246491207
-0.706176961602671,0.24868762795430346
-0.696160267111853,0.2348750742162641
-0.686143572621035,0.22164605096677523
-0.676126878130217,0.208983887344299
-0.666110183639399,0.19687215409398656
-0.656093489148581,0.18529466356767801
-0.646076794657763,0.17423546972390241
-0.636060100166945,0.1636788681278777
-0.626043405676127,0.15360939595151088
-0.616026711185309,0.14401183197339787
-0.6060100166944911,0.13487119657882346
-0.5959933222036726,0.12617275175976117
-0.5859766277128546,0.11790200111487448
-0.5759599332220366,0.11004468984951472
-0.5659432387312187,0.1025868047757226
-0.5559265442404007,0.09551457431222773
-0.5459098497495827,0.0888144684844487
-0.5358931552587647,0.08247319892449302
-0.5258764607679467,0.07647771887115722
-0.5158597662771287,0.07081522316992671
-0.5058430717863107,0.0654731482729759
-0.4958263772954927,0.060439172239168164
-0.4858096828046743,0.05570121473405558
-0.4757929883138563,0.051247437029879835
-0.4657762938230383,0.04706624200557092
-0.4557595993322203,0.043146274146748015
-0.44574290484140233,0.03947641954571923
-0.43572621035058434,0.03604580590148166
-0.42570951585976635,0.03284380251972131
-0.41569282136894836,0.02986002031281318
-0.40567612687813037,0.0270843117998212
-0.3956594323873124,0.02450677110649826
-0.3856427378964944,0.022117733965286213
-0.37562604340567596,0.019907777715315756
-0.36560934891485797,0.01786772130240684
-0.35559265442404,0.01598862527906807
-0.345575959933222,0.014261791804497109
-0.335559265442404,0.012678764644580568
-0.325542570951586,0.011231329171894015
-0.315525876460768,0.009911512365701975
-0.30550918196995,0.008711582811957922
-0.29549248747913204,0.007624050703304286
-0.28547579298831405,0.006641667839072451
-0.27545909849749606,0.005757427625282755
-0.2654424040066776,0.004964565074644456
-0.25542570951585963,0.00425655680655587
-0.24540901502504164,0.0036271210471041583
-0.23539232053422365,0.0030702176290654747
-0.22537562604340566,0.002580047991904926
-0.21535893155258767,0.0021510551817765728
-0.20534223706176968,0.0017779238515234304
-0.1953255425709517,0.001455580260677467
-0.1853088480801337,0.0011791922754596053
-0.1752921535893157,0.0009441693687797218
-0.16527545909849772,0.0007461626202366466
-0.1552587646076793,0.0005810647161181573
-0.1452420701168613,0.0004450099494010063
-0.1352253756260433,0.0003343742197508775
-0.12520868113522532,0.0002457750335224167
-0.11519198664440733,0.00017607150375922357
-0.10517529215358934,0.00012236435019385153
-0.09515859766277135,8.199589924780803e-05
-0.08514190317195336,5.2550084031554315e-05
-0.07512520868113537,3.185244434450551e-05
-0.06510851419031738,1.797012667503062e-05
-0.05509181969949939,9.211884200452527e-06
-0.045075125208680955,4.128076787047817e-06
-0.035058430717862965,1.5106709900475243e-06
-0.025041736227044975,3.932400536358612e-07
-0.015025041736226985,5.096391095120761e-08
-0.005008347245408995,6.291840858173779e-10
0.005008347245408995,6.291840858173779e-10
0.015025041736226985,5.096391095120761e-08
0.025041736227044975,3.932400536358612e-07
0.035058430717862965,1.5106709900475243e-06
0.045075125208680955,4.128076787047817e-06
0.055091819699498945,9.21188420045223e-06
0.06510851419031694,1.797012667503013e-05
0.07512520868113537,3.185244434450551e-05
0.08514190317195336,5.2550084031554315e-05
0.09515859766277135,8.199589924780803e-05
0.10517529215358934,0.00012236435019385153
0.11519198664440733,0.00017607150375922357
0.12520868113522532,0.0002457750335224167
0.1352253756260433,0.0003343742197508775
0.1452420701168613,0.0004450099494010063
0.1552587646076793,0.0005810647161181573
0.16527545909849728,0.0007461626202366386
0.17529215358931527,0.0009441693687797123
0.1853088480801337,0.0011791922754596053
0.1953255425709517,0.001455580260677467
0.20534223706176968,0.0017779238515234304
0.21535893155258767,0.0021510551817765728
0.22537562604340566,0.002580047991904926
0.23539232053422365,0.0030702176290654747
0.24540901502504164,0.0036271210471041583
0.25542570951585963,0.00425655680655587
0.2654424040066776,0.004964565074644456
0.2754590984974956,0.005757427625282718
0.2854757929883136,0.006641667839072409
0.29549248747913204,0.007624050703304286
0.30550918196995,0.008711582811957922
0.315525876460768,0.009911512365701975
0.325542570951586,0.011231329171894015
0.335559265442404,0.012678764644580568
0.345575959933222,0.014261791804497109
0.35559265442404,0.01598862527906807
0.36560934891485797,0.01786772130240684
0.37562604340567596,0.019907777715315756
0.38564273789649395,0.02211773396528611
0.39565943238731194,0.02450677110649815
0.40567612687813037,0.0270843117998212
0.41569282136894836,0.02986002031281318
0.42570951585976635,0.03284380251972131
0.43572621035058434,0.03604580590148166
0.44574290484140233,0.03947641954571923
0.4557595993322203,0.043146274146748015
0.4657762938230383,0.04706624200557092
0.4757929883138563,0.051247437029879835
0.4858096828046743,0.05570121473405558
0.4958263772954923,0.06043917223916795
0.5058430717863103,0.06547314827297568
0.5158597662771287,0.07081522316992671
0.5258764607679467,0.07647771887115722
0.5358931552587647,0.08247319892449302
0.5459098497495827,0.0888144684844487
0.5559265442404007,0.09551457431222773
0.5659432387312187,0.1025868047757226
0.5759599332220366,0.11004468984951472
0.5859766277128546,0.11790200111487448
0.5959933222036726,0.12617275175976117
0.6060100166944906,0.13487119657882307
0.6160267111853086,0.14401183197339745
0.626043405676127,0.15360939595151088
0.636060100166945,0.1636788681278777
0.646076794657763,0.17423546972390241
0.656093489148581,0.18529466356767801
0.666110183639399,0.19687215409398656
0.676126878130217,0.208983887344299
0.686143572621035,0.22164605096677523
0.696160267111853,0.2348750742162641
0.706176961602671,0.24868762795430346
0.716193656093489,0.26310062464912004
0.7262103505843069,0.2781312183756296
0.7362270450751254,0.2937968048154375
0.7462437395659434,0.31011502125683604
0.7562604340567614,0.32710374659480845
0.7662771285475793,0.3447811013310263
0.7762938230383973,0.36316544757385
0.7863105175292153,0.382275389038329
0.7963272120200333,0.40212977104620184
0.8063439065108513,0.4227476805258958
0.8163606010016693,0.4441484460125271
0.8263772954924873,0.46635163764790116
0.8363939899833053,0.4893770671805121
0.8464106844741233,0.5132447879655431
0.8564273789649417,0.5379750949648674
0.8664440734557597,0.5635885247470439
0.8764607679465777,0.5901058554873237
0.8864774624373957,0.617548106967646
0.8964941569282137,0.6459365405766383
0.9065108514190316,0.6752926593096178
0.9165275459098496,0.7056382077685903
0.9265442404006676,0.7369951721622505
0.9365609348914856,0.7693857803059824
0.9465776293823036,0.8028325016218585
0.9565943238731216,0.8373580471386404
0.96661101836394,0.8729853694917805
0.976627712854758,0.9097376629234152
0.986644407345576,0.9476383632823745
0.996661101836394,0.986711148024176
1.006677796327212,1.026979936211026
1.01669449081803,1.0684688885118199
1.026711185308848,1.111202407202142
1.036727879799666,1.155205136164266
1.046744574290484,1.2005019608871534
1.056761268781302,1.247118008466456
1.06677796327212,1.2950786476045137
1.076794657762938,1.344409488610356
1.086811352253756,1.3951363833997001
1.096828046744574,1.447285425494954
1.106844741235392,1.5008829500252132
1.1168614357262099,1.5559555337262625
1.1268781302170288,1.6125299949405811
1.1368948247078468,1.6706333936173219
1.1469115191986647,1.7302930313123415
1.1569282136894827,1.7915364511881804
1.1669449081803007,1.8543914380140685
1.1769616026711187,1.9188860181659246
1.1869782971619367,1.9850484596263562
1.1969949916527547,2.0529072719846595
1.2070116861435727,2.1224912064368207
1.2170283806343907,2.1938292557855137
1.2270450751252087,2.266950654440102
1.2370617696160267,2.3418848784166384
1.2470784641068446,2.418661645337864
1.2570951585976626,2.497310914433209
1.2671118530884806,2.5778628865387923
1.2771285475792986,2.6603480040974223
1.2871452420701166,2.744796951158597
1.2971619365609346,2.831240653378501
1.3071786310517526,2.9197102780200104
1.3171953255425706,3.010237233952689
1.3272120200333886,3.1028531716527894
1.3372287145242066,3.1975899832032537
1.3472454090150245,3.294479802293713
1.3572621035058434,3.393555004220496
1.3672787979966614,3.4948482058865937
1.3772954924874794,3.5983922658017127
1.3873121869782974,3.7042202840822394
1.3973288814691154,3.8123656024512496
1.4073455759599334,3.9228618042385075
1.4173622704507514,4.035742714380468
1.4273789649415694,4.151042399420271
1.4373956594323873,4.268795167507751
1.4474123539232053,4.389035568399427
1.4574290484140233,4.511798393458507
1.4674457429048413,4.637118675654892
1.4774624373956593,4.765031689565167
1.4874791318864773,4.89557295137261
1.4974958263772953,5.028778218867184
1.5075125208681133,5.164683491445546
1.5175292153589313,5.303325010111036
1.5275459098497493,5.444739257473688
1.5375626043405672,5.588962957750223
1.5475792988313852,5.73603307676405
1.5575959933222032,5.885986821945268
1.5676126878130212,6.038861642330667
1.57762938230384,6.1946952285637344
1.587646076794658,6.35352551289461
1.597662771285476,6.515390669180162
1.607679465776294,6.680329112883935
1.617696160267112,6.84837950107616
1.62771285475793,7.019580732433759
1.637729549248748,7.193971947240344
1.647746243739566,7.371592527386213
1.657762938230384,7.5524820963683545
1.667779632721202,7.736680519290446
1.67779632721202,7.924227902862855
1.687813021702838,8.115164595402634
1.697829716193656,8.309531186833532
1.707846410684474,8.507368508685976
1.717863105175292,8.708717634097093
1.72787979966611,8.913619877810692
1.737896494156928,9.122116796177275
1.747913188647746,9.334250187154028
1.757929883138564,9.550062090304833
1.767946577629382,9.769594786800251
1.7779632721202,9.992890799417545
1.7879799666110179,10.219992892540654
1.7979966611018368,10.450944072160235
1.8080133555926547,10.68578758587357
1.8180300500834727,10.92456692288469
1.8280467445742907,11.167325814004297
1.8380634390651087,11.414108231649779
1.8480801335559267,11.664958389845216
1.8580968280467447,11.919920744221374
1.8681135225375627,12.17903999201571
1.8781302170283807,12.442361072072371
1.8881469115191987,12.709929164842189
1.8981636060100167,12.981789692382689
1.9081803005008346,13.257988318358082
1.9181969949916526,13.53857094803927
1.9282136894824706,13.823583728303843
1.9382303839732886,14.113073047636082
1.9482470784641066,14.407085536126951
1.9582637729549246,14.70566806547411
1.9682804674457426,15.008867748981906
1.9782971619365606,15.316731941561372
1.9883138564273786,15.62930823973023
1.9983305509181966,15.946644481612898
2.0083472454090145,16.268788746940473
2.0183639398998334,16.59578935705078
2.0283806343906514,16.927694874888235
2.0383973288814694,17.264554105004038
2.0484140233722874,17.606416093556046
2.0584307178631054,17.95333012830881
2.0684474123539234,18.30534573863356
2.0784641068447414,18.66251269550822
2.0884808013355594,19.024881011517408
2.0984974958263773,19.392500940852425
2.1085141903171953,19.76542297931126
2.1185308848080133,20.1436978642986
2.1285475792988313,20.5273765748258
2.1385642737896493,20.916510331510935
2.1485809682804673,21.31115059657874
2.1585976627712853,21.71134907386066
2.1686143572621033,22.117157708794814
2.1786310517529213,22.528628688426018
2.1886477462437393,22.945814441405773
2.1986644407345572,23.368767637992274
2.2086811352253752,23.797541190050403
2.2186978297161932,24.232188251051724
2.228714524207011,24.672762216074503
2.238731218697829,25.11931672180368
2.248747913188648,25.57190564653094
2.258764607679466,26.030583110154524
2.268781302170284,26.495403474179486
2.278797996661102,26.96642134171753
2.28881469115192,27.44369155748705
2.298831385642738,27.92726920781313
2.308848080133556,28.41720962062753
2.318864774624374,28.913568365468723
2.328881469115192,29.416401253481848
2.33889816360601,29.925764337418745
2.348914858096828,30.441713911637944
2.358931552587646,30.964306512104653
2.368948247078464,31.49359891639078
2.378964941569282,32.02964814367492
2.3889816360601,32.57251145474235
2.398998330550918,33.12224635198505
2.409015025041736,33.678910579401666
2.419031719532554,34.242562122597555
2.429048414023372,34.813259208784764
2.43906510851419,35.391060306782
2.449081803005008,35.976024127014696
2.459098497495826,36.56820962151495
2.4691151919866448,37.167675983921605
2.4791318864774627,37.77448264948005
2.4891485809682807,38.3886892950425
2.4991652754590987,39.010355839067806
2.5091819699499167,39.639542441621536
2.5191986644407347,40.27630950437592
2.5292153589315527,40.92071767060988
2.5392320534223707,41.572827825209046
2.5492487479131887,42.232701094665714
2.5592654424040067,42.90039884707888
2.5692821368948247,43.57598269215423
2.5792988313856426,44.25951448120413
2.5893155258764606,44.951056307147645
2.5993322203672786,45.65067050451053
2.6093489148580966,46.35841964942521
2.6193656093489146,47.074366559630825
2.6293823038397326,47.79857429447319
2.6393989983305506,48.53110615490481
2.6494156928213686,49.272025683484884
2.6594323873121866,50.02139666437928
2.6694490818030046,50.77928312336059
2.6794657762938225,51.54574932780807
2.6894824707846414,52.320859786707736
2.6994991652754594,53.10467925065209
2.7095158597662774,53.89727271184053
2.7195325542570954,54.69870540407908
2.7295492487479134,55.509042802780435
2.7395659432387314,56.328350624963996
2.7495826377295494,57.15669482925585
2.7595993322203674,57.994141615888765
2.7696160267111853,58.84075742670221
2.7796327212020033,59.69660894514233
2.7896494156928213,60.56176309626197
2.7996661101836393,61.43628704672066
2.8096828046744573,62.32024820478461
2.8196994991652753,63.213714220326736
2.8297161936560933,64.11675298482663
2.8397328881469113,65.02943263137057
2.8497495826377293,65.95182153465154
2.8597662771285473,66.88398831096922
2.8697829716193652,67.82600181822991
2.8797996661101832,68.7779311559467
2.889816360601001,69.7398456652393
2.899833055091819,70.71181492883414
2.909849749582638,71.6939087710644
2.919866444073456,72.68619725786971
2.929883138564274,73.68875069679663
2.939899833055092,74.70163963699837
2.94991652754591,75.72493486923474
2.959933222036728,76.75870742587234
2.969949916527546,77.80302858088439
2.979966611018364,78.85796984985082
2.989983305509182,79.92360298995825
3.0,81.0
