x,y
-0.8771929824561404,0.7694675284702986
-0.8270676691729335,0.684040929391149
-0.7769423558897248,0.6036394243754758
-0.7268170426065161,0.5282630134232823
-0.6766917293233092,0.4579116965345708
-0.6265664160401005,0.3925854737093364
-0.5764411027568919,0.3322843449475816
-0.526315789473685,0.2770083102493083
-0.4761904761904763,0.22675736961451254
-0.42606516290726937,0.18153152304319797
-0.3759398496240607,0.14133077053536136
-0.325814536340852,0.10615511209100437
-0.2756892230576451,0.07600454771012799
-0.2255639097744364,0.05087907739273009
-0.1754385964912295,0.030778701138812446
-0.12531328320802082,0.015703418948373633
-0.07518796992481214,0.005653230821414454
-0.02506265664160523,0.0006281367579349988
0.025062656641603454,0.0006281367579349097
0.07518796992481214,0.005653230821414454
0.12531328320801904,0.01570341894837319
0.17543859649122773,0.030778701138811822
0.2255639097744364,0.05087907739273009
0.2756892230576433,0.07600454771012702
0.325814536340852,0.10615511209100437
0.3759398496240589,0.14133077053536003
0.4260651629072676,0.18153152304319647
0.4761904761904763,0.22675736961451254
0.5263157894736832,0.2770083102493064
0.5764411027568919,0.3322843449475816
0.6265664160400988,0.39258547370933417
0.6766917293233075,0.4579116965345684
0.7268170426065161,0.5282630134232823
0.776942355889723,0.603639424375473
0.8270676691729317,0.684040929391146
0.8771929824561404,0.7694675284702986
0.9273182957393473,0.8599192216129277
0.977443609022556,0.9553960088190393
1.0275689223057647,1.0558978900886307
1.0776942355889716,1.1614248654216979
1.1278195488721803,1.2719769348182481
1.1779448621553872,1.3875540982782741
1.2280701754385959,1.5081563558017836
1.2781954887218046,1.6337837073887729
1.3283208020050115,1.764436153039237
1.3784461152882201,1.9001136927531852
1.428571428571427,2.040816326530608
1.4786967418546357,2.1865440543715153
1.5288220551378444,2.3372968762759023
1.5789473684210513,2.493074792243763
1.62907268170426,2.653877802275109
1.6791979949874687,2.819705906369935
1.7293233082706756,2.9905591045282343
1.7794486215538843,3.166437396750019
1.829573934837093,3.3473407830352833
1.8796992481202999,3.5332692633840206
1.9298245614035086,3.724222837796244
1.9799498746867155,3.9202015062719404
2.030075187969924,4.1212052688111225
2.080200501253133,4.327234125413785
2.1303258145363397,4.53828807607992
2.1804511278195484,4.75436712080954
2.2305764411027553,4.975471259602633
2.280701754385964,5.201600492459214
2.3308270676691727,5.432754819379274
2.3809523809523796,5.668934240362805
2.4310776942355883,5.910138755409824
2.481203007518797,6.156368364520323
2.531328320802004,6.407623067694293
2.5814536340852126,6.66390286493175
2.6315789473684212,6.925207756232688
2.681704260651628,7.191537741597095
2.731829573934837,7.462892821024992
2.7819548872180437,7.739272994516359
2.8320802005012524,8.020678262071215
2.882205513784461,8.30710862368955
2.932330827067668,8.598564079371354
2.9824561403508767,8.895044629116649
3.0325814536340836,9.196550272925412
3.0827067669172923,9.503081010797665
3.132832080200501,9.814636842733398
3.182957393483708,10.131217768732599
3.2330827067669166,10.452823788795293
3.2832080200501252,10.779454902921463
3.333333333333332,11.111111111111104
3.383458646616541,11.447792413364233
3.4335839598997495,11.789498809680845
3.4837092731829564,12.136230300060923
3.533834586466165,12.487986884504492
3.583959899749372,12.84476856301153
3.6340852130325807,13.206575335582057
3.6842105263157894,13.573407202216066
3.7343358395989963,13.94526416291354
3.784461152882205,14.322146217674508
3.834586466165412,14.704053366498941
3.8847117794486206,15.090985609386868
3.9348370927318292,15.482942946338275
3.984962406015036,15.879925377353146
4.035087719298245,16.28193290243151
4.0852130325814535,16.688965521573355
4.13533834586466,17.101023234778665
4.185463659147869,17.51810604204747
4.235588972431078,17.940213943379753
4.285714285714285,18.3673469387755
4.335839598997493,18.799505028234744
4.3859649122807,19.23668821175745
4.436090225563909,19.678896489343654
4.486215538847118,20.126129860993334
4.536340852130325,20.57838832670648
4.586466165413533,21.03567188648312
4.63659147869674,21.497980540323223
4.686716791979949,21.96531428822682
4.7368421052631575,22.437673130193904
4.786967418546364,22.915057066224445
4.837092731829573,23.39746609631848
4.887218045112782,23.884900220476002
4.937343358395989,24.37735943869698
4.987468671679197,24.87484375098146
5.037593984962406,25.377353157329413
5.087719298245613,25.884887657740833
5.137844611528822,26.39744725221575
5.187969924812029,26.915031940754126
5.238095238095237,27.437641723356002
5.288220551378446,27.965276600021355
5.338345864661653,28.49793657075017
5.3884711779448615,29.035621635542483
5.438596491228068,29.578331794398256
5.488721804511277,30.12606704731753
5.538847117794486,30.67882739430028
5.588972431077693,31.236612835346495
5.639097744360901,31.799423370456207
5.68922305764411,32.3672589996294
5.739348370927317,32.94011972286605
5.789473684210526,33.5180055401662
5.839598997493734,34.10091645152983
5.889724310776941,34.688852456956916
5.93984962406015,35.2818135564475
5.989974937343357,35.87979975000155
6.0401002506265655,36.4828110376191
6.090225563909772,37.090847419300104
6.140350877192983,37.703908895044634
6.19047619047619,38.3219954648526
6.240601503759397,38.94510712872405
6.290726817042607,39.573243886659014
6.340852130325814,40.206405738657416
6.390977443609021,40.844592684719295
6.441102756892228,41.48780472484466
6.491228070175438,42.13604185903355
6.541353383458645,42.78930408728586
6.591478696741852,43.447591409601664
6.641604010025063,44.11090382598099
6.6917293233082695,44.77924133642375
6.741854636591476,45.45260394092999
6.791979949874687,46.130991639499754
6.842105263157894,46.81440443213295
6.892230576441101,47.50284231882963
6.942355889724311,48.19630529958983
6.992481203007518,48.89479337441347
7.042606516290725,49.59830654330058
7.092731829573935,50.30684480625123
7.142857142857142,51.0204081632653
7.192982456140349,51.73899661434285
7.24310776942356,52.46261015948394
7.293233082706767,53.19124879868845
7.3433583959899735,53.92491253195644
7.39348370927318,54.66360135928791
7.443609022556391,55.40731528068291
7.493734335839598,56.156054296141335
7.543859649122805,56.909818405663245
7.593984962406015,57.66860760924869
7.644110275689222,58.43242190689755
7.694235588972429,59.2012612986099
7.7443609022556394,59.97512578438578
7.794486215538846,60.75401536422509
7.844611528822053,61.53793003812787
7.894736842105264,62.326869806094194
7.944862155388471,63.12083466812393
7.9949874686716775,63.919824624217156
8.045112781954884,64.72383967437386
8.095238095238095,65.5328798185941
8.145363408521302,66.34694505687776
8.195488721804509,67.1660353892249
8.24561403508772,67.99015081563557
8.295739348370926,68.81929133610967
8.345864661654133,69.65345695064725
8.395989974937343,70.49264765924838
8.44611528822055,71.33686346191291
8.496240601503757,72.18610435864093
8.546365914786968,73.04037034943248
8.596491228070175,73.89966143428745
8.646616541353382,74.76397761320591
8.696741854636592,75.63331888618791
8.746867167919799,76.50768525323332
8.796992481203006,77.38707671434221
8.847117794486216,78.27149326951465
8.897243107769423,79.1609349187505
8.94736842105263,80.05540166204983
8.997493734335837,80.95489349941265
9.047619047619047,81.859410430839
9.097744360902254,82.76895245632876
9.147869674185461,83.68351957588202
9.197994987468672,84.60311178949881
9.248120300751879,85.52772909717902
9.298245614035086,86.45737149892271
9.348370927318296,87.39203899472994
9.398496240601503,88.33173158460059
9.44862155388471,89.2764492685347
9.49874686716792,90.22619204653238
9.548872180451127,91.18095991859346
9.598997493734334,92.14075288471803
9.649122807017541,93.10557094490606
9.699248120300751,94.07541409915765
9.749373433583958,95.05028234747266
9.799498746867165,96.03017568985115
9.849624060150376,97.01509412629318
9.899749373433583,98.0050376567986
9.94987468671679,99.00000628136753
10.0,100.0
